phase	scenario	tool	max_parallel_pools	snapshot_batch_size	prune_batch_size	trial	elapsed_ms	label
snapshot	sanoid-stable	sanoid_stable	-	-	-	1	1259.477	Sanoid stable
snapshot	sanoid-development	sanoid_development	-	-	-	1	1551.178	Sanoid development
snapshot	zsnap-serial-unbatched	zsnap	1	1	1	1	941.658	zsnap serial, unbatched
snapshot	zsnap-serial-batched	zsnap	1	128	64	1	511.754	zsnap serial, default batches
snapshot	zsnap-two-batched	zsnap	2	128	64	1	449.963	zsnap 2 pools, default batches
snapshot	zsnap-auto-unbatched	zsnap	0	1	1	1	536.682	zsnap auto pools, unbatched
snapshot	zsnap-auto-small-batches	zsnap	0	4	3	1	460.697	zsnap auto pools, small batches
snapshot	zsnap-auto-defaults	zsnap	0	128	64	1	396.847	zsnap auto pools, defaults
snapshot	zsnap-auto-defaults	zsnap	0	128	64	2	404.495	zsnap auto pools, defaults
snapshot	zsnap-auto-small-batches	zsnap	0	4	3	2	437.709	zsnap auto pools, small batches
snapshot	zsnap-auto-unbatched	zsnap	0	1	1	2	546.044	zsnap auto pools, unbatched
snapshot	zsnap-two-batched	zsnap	2	128	64	2	455.481	zsnap 2 pools, default batches
snapshot	zsnap-serial-batched	zsnap	1	128	64	2	508.969	zsnap serial, default batches
snapshot	zsnap-serial-unbatched	zsnap	1	1	1	2	942.651	zsnap serial, unbatched
snapshot	sanoid-development	sanoid_development	-	-	-	2	1547.169	Sanoid development
snapshot	sanoid-stable	sanoid_stable	-	-	-	2	1270.590	Sanoid stable
snapshot	sanoid-stable	sanoid_stable	-	-	-	3	1269.284	Sanoid stable
snapshot	sanoid-development	sanoid_development	-	-	-	3	1571.062	Sanoid development
snapshot	zsnap-serial-unbatched	zsnap	1	1	1	3	969.324	zsnap serial, unbatched
snapshot	zsnap-serial-batched	zsnap	1	128	64	3	509.378	zsnap serial, default batches
snapshot	zsnap-two-batched	zsnap	2	128	64	3	451.706	zsnap 2 pools, default batches
snapshot	zsnap-auto-unbatched	zsnap	0	1	1	3	554.492	zsnap auto pools, unbatched
snapshot	zsnap-auto-small-batches	zsnap	0	4	3	3	437.102	zsnap auto pools, small batches
snapshot	zsnap-auto-defaults	zsnap	0	128	64	3	401.958	zsnap auto pools, defaults
snapshot	zsnap-auto-defaults	zsnap	0	128	64	4	395.056	zsnap auto pools, defaults
snapshot	zsnap-auto-small-batches	zsnap	0	4	3	4	447.417	zsnap auto pools, small batches
snapshot	zsnap-auto-unbatched	zsnap	0	1	1	4	576.810	zsnap auto pools, unbatched
snapshot	zsnap-two-batched	zsnap	2	128	64	4	449.901	zsnap 2 pools, default batches
snapshot	zsnap-serial-batched	zsnap	1	128	64	4	506.234	zsnap serial, default batches
snapshot	zsnap-serial-unbatched	zsnap	1	1	1	4	945.238	zsnap serial, unbatched
snapshot	sanoid-development	sanoid_development	-	-	-	4	1568.546	Sanoid development
snapshot	sanoid-stable	sanoid_stable	-	-	-	4	1289.640	Sanoid stable
snapshot	sanoid-stable	sanoid_stable	-	-	-	5	1282.645	Sanoid stable
snapshot	sanoid-development	sanoid_development	-	-	-	5	1575.056	Sanoid development
snapshot	zsnap-serial-unbatched	zsnap	1	1	1	5	959.532	zsnap serial, unbatched
snapshot	zsnap-serial-batched	zsnap	1	128	64	5	504.118	zsnap serial, default batches
snapshot	zsnap-two-batched	zsnap	2	128	64	5	454.522	zsnap 2 pools, default batches
snapshot	zsnap-auto-unbatched	zsnap	0	1	1	5	538.883	zsnap auto pools, unbatched
snapshot	zsnap-auto-small-batches	zsnap	0	4	3	5	441.819	zsnap auto pools, small batches
snapshot	zsnap-auto-defaults	zsnap	0	128	64	5	404.703	zsnap auto pools, defaults
prune	sanoid-stable	sanoid_stable	-	-	-	1	5186.027	Sanoid stable
prune	sanoid-development	sanoid_development	-	-	-	1	6365.031	Sanoid development
prune	zsnap-serial-unbatched	zsnap	1	1	1	1	4882.568	zsnap serial, unbatched
prune	zsnap-serial-batched	zsnap	1	128	64	1	2065.484	zsnap serial, default batches
prune	zsnap-two-batched	zsnap	2	128	64	1	1633.294	zsnap 2 pools, default batches
prune	zsnap-auto-unbatched	zsnap	0	1	1	1	2283.518	zsnap auto pools, unbatched
prune	zsnap-auto-small-batches	zsnap	0	4	3	1	1439.526	zsnap auto pools, small batches
prune	zsnap-auto-defaults	zsnap	0	128	64	1	1225.872	zsnap auto pools, defaults
prune	zsnap-auto-defaults	zsnap	0	128	64	2	1252.536	zsnap auto pools, defaults
prune	zsnap-auto-small-batches	zsnap	0	4	3	2	1409.298	zsnap auto pools, small batches
prune	zsnap-auto-unbatched	zsnap	0	1	1	2	2330.661	zsnap auto pools, unbatched
prune	zsnap-two-batched	zsnap	2	128	64	2	1618.548	zsnap 2 pools, default batches
prune	zsnap-serial-batched	zsnap	1	128	64	2	2021.875	zsnap serial, default batches
prune	zsnap-serial-unbatched	zsnap	1	1	1	2	4783.667	zsnap serial, unbatched
prune	sanoid-development	sanoid_development	-	-	-	2	6362.269	Sanoid development
prune	sanoid-stable	sanoid_stable	-	-	-	2	5445.699	Sanoid stable
prune	sanoid-stable	sanoid_stable	-	-	-	3	5232.512	Sanoid stable
prune	sanoid-development	sanoid_development	-	-	-	3	6378.662	Sanoid development
prune	zsnap-serial-unbatched	zsnap	1	1	1	3	4929.588	zsnap serial, unbatched
prune	zsnap-serial-batched	zsnap	1	128	64	3	2064.229	zsnap serial, default batches
prune	zsnap-two-batched	zsnap	2	128	64	3	1604.363	zsnap 2 pools, default batches
prune	zsnap-auto-unbatched	zsnap	0	1	1	3	2114.342	zsnap auto pools, unbatched
prune	zsnap-auto-small-batches	zsnap	0	4	3	3	1452.039	zsnap auto pools, small batches
prune	zsnap-auto-defaults	zsnap	0	128	64	3	1245.211	zsnap auto pools, defaults
prune	zsnap-auto-defaults	zsnap	0	128	64	4	1211.816	zsnap auto pools, defaults
prune	zsnap-auto-small-batches	zsnap	0	4	3	4	1490.388	zsnap auto pools, small batches
prune	zsnap-auto-unbatched	zsnap	0	1	1	4	2170.741	zsnap auto pools, unbatched
prune	zsnap-two-batched	zsnap	2	128	64	4	1608.119	zsnap 2 pools, default batches
prune	zsnap-serial-batched	zsnap	1	128	64	4	2069.009	zsnap serial, default batches
prune	zsnap-serial-unbatched	zsnap	1	1	1	4	4955.721	zsnap serial, unbatched
prune	sanoid-development	sanoid_development	-	-	-	4	6415.362	Sanoid development
prune	sanoid-stable	sanoid_stable	-	-	-	4	5289.418	Sanoid stable
prune	sanoid-stable	sanoid_stable	-	-	-	5	5361.567	Sanoid stable
prune	sanoid-development	sanoid_development	-	-	-	5	6421.343	Sanoid development
prune	zsnap-serial-unbatched	zsnap	1	1	1	5	4982.205	zsnap serial, unbatched
prune	zsnap-serial-batched	zsnap	1	128	64	5	2038.970	zsnap serial, default batches
prune	zsnap-two-batched	zsnap	2	128	64	5	1607.969	zsnap 2 pools, default batches
prune	zsnap-auto-unbatched	zsnap	0	1	1	5	2324.956	zsnap auto pools, unbatched
prune	zsnap-auto-small-batches	zsnap	0	4	3	5	1503.347	zsnap auto pools, small batches
